Activity,Average Class Prediction
Enter,43.928977966308594
Walk,50.41161346435547
Make_coffee,45.08507537841797
Get_water,45.30306243896485
Make_coffee,40.50743865966797
Use_Drawer,43.53421401977539
Make_coffee.Pour_grains,33.313446044921875
Use_telephone,30.4525146484375
Leave,40.94540786743164
Put_something_on_table,20.751190185546875
Take_something_off_table,17.271472930908203
Pour.From_kettle,5.126504421234131
Stir_coffee/tea,0.7856501936912537
Drink.From_cup,38.416263580322266
Dump_in_trash,37.86359024047852
Make_tea,3.366941213607788
Make_tea.Boil_water,22.838869094848636
Use_cupboard,56.75799179077149
Make_tea.Insert_tea_bag,2.8444149494171143
Read,72.07154083251953
Take_pills,33.01007080078125
Use_fridge,52.92466735839844
Clean_dishes,52.46650695800781
Clean_dishes.Put_something_in_sink,3.2723817825317383
Eat_snack,1.655090093612671
Sit_down,63.73630905151367
Watch_TV,37.06964111328125
Use_laptop,52.03269577026367
Get_up,60.022216796875
Drink.From_bottle,15.295736312866213
Pour.From_bottle,6.646660804748535
Drink.From_glass,0.8588272929191589
Lay_down,39.07826232910156
Drink.From_can,2.8659355640411377
Write,48.38056945800781
Breakfast,89.29692840576172
Breakfast.Spread_jam_or_butter,37.77832794189453
Breakfast.Cut_bread,15.13076400756836
Breakfast.Eat_at_table,23.21746063232422
Breakfast.Take_ham,8.099133491516113
Clean_dishes.Dry_up,70.3759765625
Wipe_table,32.74256134033203
Cook,17.408348083496094
Cook.Cut,64.69744110107422
Cook.Use_stove,2.024965047836304
Cook.Stir,76.30046844482422
Cook.Use_oven,65.29716491699219
Clean_dishes.Clean_with_water,32.54095458984375
Use_tablet,11.649450302124023
Use_glasses,2.210880279541016
Pour.From_can,0.6535271406173706

Val Map,32.75129318237305
Epoch Loss,491.9897155761719
Total Loss,491.9897155761719

Event,Start_frame,End_frame,Video_name,Prediction Accuracy
Use_telephone,22768,22784,P14T04C05,0.44290279038250446
Use_telephone,22784,22800,P14T04C05,0.44290279038250446
Use_telephone,22800,22816,P14T04C05,0.44290279038250446
Put_something_on_table,22816,22832,P14T04C05,2.7408812195062637
Put_something_on_table,22832,22848,P14T04C05,2.7408812195062637
Use_telephone,22848,22864,P14T04C05,0.44290279038250446
Walk,22864,22880,P14T04C05,0.4468384198844433
Walk,22880,22896,P14T04C05,0.4468384198844433
Walk,22896,22912,P14T04C05,0.4468384198844433
Walk,22912,22928,P14T04C05,0.4468384198844433
Watch_TV,22928,22944,P14T04C05,4.5349616557359695
Use_telephone,22944,22960,P14T04C05,0.44290279038250446
Watch_TV,22960,22976,P14T04C05,4.5349616557359695
Watch_TV,22976,22992,P14T04C05,4.5349616557359695
Watch_TV,22992,23008,P14T04C05,4.5349616557359695
Watch_TV,23008,23024,P14T04C05,4.5349616557359695
Watch_TV,23024,23040,P14T04C05,4.5349616557359695
Watch_TV,23040,23056,P14T04C05,4.5349616557359695
Watch_TV,23056,23072,P14T04C05,4.5349616557359695
Put_something_on_table,23072,23088,P14T04C05,2.7408812195062637
Put_something_on_table,23088,23104,P14T04C05,2.7408812195062637
Put_something_on_table,23104,23120,P14T04C05,2.7408812195062637
Get_up,23120,23136,P14T04C05,0.03923263284377754
Walk,23136,23152,P14T04C05,0.4468384198844433
Walk,23152,23168,P14T04C05,0.4468384198844433
Walk,23168,23184,P14T04C05,0.4468384198844433
Walk,23184,23200,P14T04C05,0.4468384198844433
Sit_down,23200,23216,P14T04C05,0.10962679516524076
Sit_down,23216,23232,P14T04C05,0.10962679516524076
Sit_down,23232,23248,P14T04C05,0.10962679516524076
Sit_down,23248,23264,P14T04C05,0.10962679516524076
Watch_TV,23264,23280,P14T04C05,4.5349616557359695
Watch_TV,23280,23296,P14T04C05,4.5349616557359695
Watch_TV,23296,23312,P14T04C05,4.5349616557359695
Watch_TV,23312,23328,P14T04C05,4.5349616557359695
Use_laptop,23328,23344,P14T04C05,0.5685928277671337
Use_laptop,23344,23360,P14T04C05,0.5685928277671337
Watch_TV,23360,23376,P14T04C05,4.5349616557359695
Use_laptop,23376,23392,P14T04C05,0.5685928277671337
Use_laptop,23392,23408,P14T04C05,0.5685928277671337
Drink.From_cup,23408,23424,P14T04C05,0.21005054004490376
Watch_TV,23424,23440,P14T04C05,4.5349616557359695
Drink.From_cup,23440,23456,P14T04C05,0.21005054004490376
Use_laptop,23456,23472,P14T04C05,0.5685928277671337
Use_laptop,23472,23488,P14T04C05,0.5685928277671337
Use_laptop,23488,23504,P14T04C05,0.5685928277671337
Use_laptop,23504,23520,P14T04C05,0.5685928277671337
Use_laptop,23520,23536,P14T04C05,0.5685928277671337
Use_laptop,23536,23552,P14T04C05,0.5685928277671337
Drink.From_cup,23552,23568,P14T04C05,0.21005054004490376
Use_laptop,23568,23584,P14T04C05,0.5685928277671337
Use_laptop,23584,23600,P14T04C05,0.5685928277671337
Use_laptop,23600,23616,P14T04C05,0.5685928277671337
Use_laptop,23616,23632,P14T04C05,0.5685928277671337
Use_laptop,23632,23648,P14T04C05,0.5685928277671337
Use_laptop,23648,23664,P14T04C05,0.5685928277671337
Use_laptop,23664,23680,P14T04C05,0.5685928277671337
Use_laptop,23680,23696,P14T04C05,0.5685928277671337
Use_laptop,23696,23712,P14T04C05,0.5685928277671337
Use_laptop,23712,23728,P14T04C05,0.5685928277671337
Read,23728,23744,P14T04C05,0.3310845699161291
Read,23744,23760,P14T04C05,0.3310845699161291
Read,23760,23776,P14T04C05,0.3310845699161291
Read,23776,23792,P14T04C05,0.3310845699161291
Read,23792,23808,P14T04C05,0.3310845699161291
Read,23808,23824,P14T04C05,0.3310845699161291
Read,23824,23840,P14T04C05,0.3310845699161291
Read,23840,23856,P14T04C05,0.3310845699161291
Read,23856,23872,P14T04C05,0.3310845699161291
Read,23872,23888,P14T04C05,0.3310845699161291
Read,23888,23904,P14T04C05,0.3310845699161291
Read,23904,23920,P14T04C05,0.3310845699161291
Read,23920,23936,P14T04C05,0.3310845699161291
Read,23936,23952,P14T04C05,0.3310845699161291
Read,23952,23968,P14T04C05,0.3310845699161291
Read,23968,23984,P14T04C05,0.3310845699161291
Read,23984,24000,P14T04C05,0.3310845699161291
Read,24000,24016,P14T04C05,0.3310845699161291
Read,24016,24032,P14T04C05,0.3310845699161291
Read,24032,24048,P14T04C05,0.3310845699161291
Read,24048,24064,P14T04C05,0.3310845699161291
Read,24064,24080,P14T04C05,0.3310845699161291
Read,24080,24096,P14T04C05,0.3310845699161291
Read,24096,24112,P14T04C05,0.3310845699161291
Read,24112,24128,P14T04C05,0.3310845699161291
Read,24128,24144,P14T04C05,0.3310845699161291
Read,24144,24160,P14T04C05,0.3310845699161291
Read,24160,24176,P14T04C05,0.3310845699161291
Read,24176,24192,P14T04C05,0.3310845699161291
Read,24192,24208,P14T04C05,0.3310845699161291
Read,24208,24224,P14T04C05,0.3310845699161291
Read,24224,24240,P14T04C05,0.3310845699161291
Read,24240,24256,P14T04C05,0.3310845699161291
Read,24256,24272,P14T04C05,0.3310845699161291
Read,24272,24288,P14T04C05,0.3310845699161291
Read,24288,24304,P14T04C05,0.3310845699161291
Read,24304,24320,P14T04C05,0.3310845699161291
Read,24320,24336,P14T04C05,0.3310845699161291
Read,24336,24352,P14T04C05,0.3310845699161291
Read,24352,24368,P14T04C05,0.3310845699161291
Read,24368,24384,P14T04C05,0.3310845699161291
Read,24384,24400,P14T04C05,0.3310845699161291
Read,24400,24416,P14T04C05,0.3310845699161291
Read,24416,24432,P14T04C05,0.3310845699161291
Read,24432,24448,P14T04C05,0.3310845699161291
Read,24448,24464,P14T04C05,0.3310845699161291
Read,24464,24480,P14T04C05,0.3310845699161291
Read,24480,24496,P14T04C05,0.3310845699161291
Read,24496,24512,P14T04C05,0.3310845699161291
Read,24512,24528,P14T04C05,0.3310845699161291
Read,24528,24544,P14T04C05,0.3310845699161291
Read,24544,24560,P14T04C05,0.3310845699161291
Read,24560,24576,P14T04C05,0.3310845699161291
Read,24576,24592,P14T04C05,0.3310845699161291
Read,24592,24608,P14T04C05,0.3310845699161291
Read,24608,24624,P14T04C05,0.3310845699161291
Read,24624,24640,P14T04C05,0.3310845699161291
Read,24640,24656,P14T04C05,0.3310845699161291
Read,24656,24672,P14T04C05,0.3310845699161291
Read,24672,24688,P14T04C05,0.3310845699161291
Read,24688,24704,P14T04C05,0.3310845699161291
Read,24704,24720,P14T04C05,0.3310845699161291
Read,24720,24736,P14T04C05,0.3310845699161291
Read,24736,24752,P14T04C05,0.3310845699161291
Read,24752,24768,P14T04C05,0.3310845699161291
Read,24768,24784,P14T04C05,0.3310845699161291
Read,24784,24800,P14T04C05,0.3310845699161291
Read,24800,24816,P14T04C05,0.3310845699161291
Read,24816,24832,P14T04C05,0.3310845699161291
Read,24832,24848,P14T04C05,0.3310845699161291
Read,24848,24864,P14T04C05,0.3310845699161291
Read,24864,24880,P14T04C05,0.3310845699161291
Read,24880,24896,P14T04C05,0.3310845699161291
Read,24896,24912,P14T04C05,0.3310845699161291
Read,24912,24928,P14T04C05,0.3310845699161291
Read,24928,24944,P14T04C05,0.3310845699161291
Read,24944,24960,P14T04C05,0.3310845699161291
Read,24960,24976,P14T04C05,0.3310845699161291
Read,24976,24992,P14T04C05,0.3310845699161291
Read,24992,25008,P14T04C05,0.3310845699161291
Read,25008,25024,P14T04C05,0.3310845699161291
Read,25024,25040,P14T04C05,0.3310845699161291
Read,25040,25056,P14T04C05,0.3310845699161291
Read,25056,25072,P14T04C05,0.3310845699161291
Read,25072,25088,P14T04C05,0.3310845699161291
Read,25088,25104,P14T04C05,0.3310845699161291
Read,25104,25120,P14T04C05,0.3310845699161291
Read,25120,25136,P14T04C05,0.3310845699161291
Read,25136,25152,P14T04C05,0.3310845699161291
Read,25152,25168,P14T04C05,0.3310845699161291
Read,25168,25184,P14T04C05,0.3310845699161291
Read,25184,25200,P14T04C05,0.3310845699161291
Read,25200,25216,P14T04C05,0.3310845699161291
Read,25216,25232,P14T04C05,0.3310845699161291
Read,25232,25248,P14T04C05,0.3310845699161291
Read,25248,25264,P14T04C05,0.3310845699161291
Watch_TV,25264,25280,P14T04C05,4.5349616557359695
Watch_TV,25280,25296,P14T04C05,4.5349616557359695
Read,25296,25312,P14T04C05,0.3310845699161291
Watch_TV,25312,25328,P14T04C05,4.5349616557359695
Watch_TV,25328,25344,P14T04C05,4.5349616557359695
Watch_TV,25344,25360,P14T04C05,4.5349616557359695
Watch_TV,25360,25376,P14T04C05,4.5349616557359695
Watch_TV,25376,25392,P14T04C05,4.5349616557359695
Watch_TV,25392,25408,P14T04C05,4.5349616557359695
Watch_TV,25408,25424,P14T04C05,4.5349616557359695
Watch_TV,25424,25440,P14T04C05,4.5349616557359695
Watch_TV,25440,25456,P14T04C05,4.5349616557359695
Watch_TV,25456,25472,P14T04C05,4.5349616557359695
Watch_TV,25472,25488,P14T04C05,4.5349616557359695
Watch_TV,25488,25504,P14T04C05,4.5349616557359695
Watch_TV,25504,25520,P14T04C05,4.5349616557359695
Watch_TV,25520,25536,P14T04C05,4.5349616557359695
Watch_TV,25536,25552,P14T04C05,4.5349616557359695
Watch_TV,25552,25568,P14T04C05,4.5349616557359695
Watch_TV,25568,25584,P14T04C05,4.5349616557359695
Watch_TV,25584,25600,P14T04C05,4.5349616557359695
Watch_TV,25600,25616,P14T04C05,4.5349616557359695
Watch_TV,25616,25632,P14T04C05,4.5349616557359695
Watch_TV,25632,25648,P14T04C05,4.5349616557359695
Watch_TV,25648,25664,P14T04C05,4.5349616557359695
Watch_TV,25664,25680,P14T04C05,4.5349616557359695
Watch_TV,25680,25696,P14T04C05,4.5349616557359695
Watch_TV,25696,25712,P14T04C05,4.5349616557359695
Watch_TV,25712,25728,P14T04C05,4.5349616557359695
Watch_TV,25728,25744,P14T04C05,4.5349616557359695
Watch_TV,25744,25760,P14T04C05,4.5349616557359695
Watch_TV,25760,25776,P14T04C05,4.5349616557359695
Watch_TV,25776,25792,P14T04C05,4.5349616557359695
Watch_TV,25792,25808,P14T04C05,4.5349616557359695
Watch_TV,25808,25824,P14T04C05,4.5349616557359695
Watch_TV,25824,25840,P14T04C05,4.5349616557359695
Watch_TV,25840,25856,P14T04C05,4.5349616557359695
Watch_TV,25856,25872,P14T04C05,4.5349616557359695
Watch_TV,25872,25888,P14T04C05,4.5349616557359695
Watch_TV,25888,25904,P14T04C05,4.5349616557359695
Watch_TV,25904,25920,P14T04C05,4.5349616557359695
Watch_TV,25920,25936,P14T04C05,4.5349616557359695
Watch_TV,25936,25952,P14T04C05,4.5349616557359695
Watch_TV,25952,25968,P14T04C05,4.5349616557359695
Watch_TV,25968,25984,P14T04C05,4.5349616557359695
Watch_TV,25984,26000,P14T04C05,4.5349616557359695
Watch_TV,26000,26016,P14T04C05,4.5349616557359695
Watch_TV,26016,26032,P14T04C05,4.5349616557359695
Watch_TV,26032,26048,P14T04C05,4.5349616557359695
Watch_TV,26048,26064,P14T04C05,4.5349616557359695
Watch_TV,26064,26080,P14T04C05,4.5349616557359695
Watch_TV,26080,26096,P14T04C05,4.5349616557359695
Watch_TV,26096,26112,P14T04C05,4.5349616557359695
Watch_TV,26112,26128,P14T04C05,4.5349616557359695
Watch_TV,26128,26144,P14T04C05,4.5349616557359695
Watch_TV,26144,26160,P14T04C05,4.5349616557359695
Watch_TV,26160,26176,P14T04C05,4.5349616557359695
Watch_TV,26176,26192,P14T04C05,4.5349616557359695
Watch_TV,26192,26208,P14T04C05,4.5349616557359695
Watch_TV,26208,26224,P14T04C05,4.5349616557359695
Watch_TV,26224,26240,P14T04C05,4.5349616557359695
Watch_TV,26240,26256,P14T04C05,4.5349616557359695
Watch_TV,26256,26272,P14T04C05,4.5349616557359695
Watch_TV,26272,26288,P14T04C05,4.5349616557359695
Watch_TV,26288,26304,P14T04C05,4.5349616557359695
Watch_TV,26304,26320,P14T04C05,4.5349616557359695
Watch_TV,26320,26336,P14T04C05,4.5349616557359695
Watch_TV,26336,26352,P14T04C05,4.5349616557359695
Watch_TV,26352,26368,P14T04C05,4.5349616557359695
Watch_TV,26368,26384,P14T04C05,4.5349616557359695
Watch_TV,26384,26400,P14T04C05,4.5349616557359695
Watch_TV,26400,26416,P14T04C05,4.5349616557359695
Watch_TV,26416,26432,P14T04C05,4.5349616557359695
Watch_TV,26432,26448,P14T04C05,4.5349616557359695
Watch_TV,26448,26464,P14T04C05,4.5349616557359695
Watch_TV,26464,26480,P14T04C05,4.5349616557359695
Watch_TV,26480,26496,P14T04C05,4.5349616557359695
Watch_TV,26496,26512,P14T04C05,4.5349616557359695
Watch_TV,26512,26528,P14T04C05,4.5349616557359695
Watch_TV,26528,26544,P14T04C05,4.5349616557359695
Watch_TV,26544,26560,P14T04C05,4.5349616557359695
Watch_TV,26560,26576,P14T04C05,4.5349616557359695
Watch_TV,26576,26592,P14T04C05,4.5349616557359695
Watch_TV,26592,26608,P14T04C05,4.5349616557359695
Watch_TV,26608,26624,P14T04C05,4.5349616557359695
Watch_TV,26624,26640,P14T04C05,4.5349616557359695
Watch_TV,26640,26656,P14T04C05,4.5349616557359695
Watch_TV,26656,26672,P14T04C05,4.5349616557359695
Watch_TV,26672,26688,P14T04C05,4.5349616557359695
Watch_TV,26688,26704,P14T04C05,4.5349616557359695
Watch_TV,26704,26720,P14T04C05,4.5349616557359695
Watch_TV,26720,26736,P14T04C05,4.5349616557359695
Watch_TV,26736,26752,P14T04C05,4.5349616557359695
Watch_TV,26752,26768,P14T04C05,4.5349616557359695
Watch_TV,26768,26784,P14T04C05,4.5349616557359695
Watch_TV,26784,26800,P14T04C05,4.5349616557359695
Watch_TV,26800,26816,P14T04C05,4.5349616557359695
Watch_TV,26816,26832,P14T04C05,4.5349616557359695
Watch_TV,26832,26848,P14T04C05,4.5349616557359695
Read,26848,26864,P14T04C05,0.3310845699161291
Watch_TV,26864,26880,P14T04C05,4.5349616557359695
Watch_TV,26880,26896,P14T04C05,4.5349616557359695
Watch_TV,26896,26912,P14T04C05,4.5349616557359695
Read,26912,26928,P14T04C05,0.3310845699161291
Read,26928,26944,P14T04C05,0.3310845699161291
Read,26944,26960,P14T04C05,0.3310845699161291
Read,26960,26976,P14T04C05,0.3310845699161291
Read,26976,26992,P14T04C05,0.3310845699161291
Read,26992,27008,P14T04C05,0.3310845699161291
Read,27008,27024,P14T04C05,0.3310845699161291
Read,27024,27040,P14T04C05,0.3310845699161291
Read,27040,27056,P14T04C05,0.3310845699161291
Read,27056,27072,P14T04C05,0.3310845699161291
Read,27072,27088,P14T04C05,0.3310845699161291
Read,27088,27104,P14T04C05,0.3310845699161291
Read,27104,27120,P14T04C05,0.3310845699161291
Read,27120,27136,P14T04C05,0.3310845699161291
Read,27136,27152,P14T04C05,0.3310845699161291
Read,27152,27168,P14T04C05,0.3310845699161291
Read,27168,27184,P14T04C05,0.3310845699161291
Read,27184,27200,P14T04C05,0.3310845699161291
Read,27200,27216,P14T04C05,0.3310845699161291
Read,27216,27232,P14T04C05,0.3310845699161291
Read,27232,27248,P14T04C05,0.3310845699161291
Read,27248,27264,P14T04C05,0.3310845699161291
Read,27264,27280,P14T04C05,0.3310845699161291
Read,27280,27296,P14T04C05,0.3310845699161291
Read,27296,27312,P14T04C05,0.3310845699161291
Read,27312,27328,P14T04C05,0.3310845699161291
Read,27328,27344,P14T04C05,0.3310845699161291
Read,27344,27360,P14T04C05,0.3310845699161291
Read,27360,27376,P14T04C05,0.3310845699161291
Read,27376,27392,P14T04C05,0.3310845699161291
Read,27392,27408,P14T04C05,0.3310845699161291
Read,27408,27424,P14T04C05,0.3310845699161291
Read,27424,27440,P14T04C05,0.3310845699161291
Read,27440,27456,P14T04C05,0.3310845699161291
Read,27456,27472,P14T04C05,0.3310845699161291
Read,27472,27488,P14T04C05,0.3310845699161291
Read,27488,27504,P14T04C05,0.3310845699161291
Read,27504,27520,P14T04C05,0.3310845699161291
Read,27520,27536,P14T04C05,0.3310845699161291
Read,27536,27552,P14T04C05,0.3310845699161291
Read,27552,27568,P14T04C05,0.3310845699161291
Read,27568,27584,P14T04C05,0.3310845699161291
Read,27584,27600,P14T04C05,0.3310845699161291
Read,27600,27616,P14T04C05,0.3310845699161291
Read,27616,27632,P14T04C05,0.3310845699161291
Read,27632,27648,P14T04C05,0.3310845699161291
Read,27648,27664,P14T04C05,0.3310845699161291
Read,27664,27680,P14T04C05,0.3310845699161291
Read,27680,27696,P14T04C05,0.3310845699161291
Read,27696,27712,P14T04C05,0.3310845699161291
Read,27712,27728,P14T04C05,0.3310845699161291
Read,27728,27744,P14T04C05,0.3310845699161291
Read,27744,27760,P14T04C05,0.3310845699161291
Read,27760,27776,P14T04C05,0.3310845699161291
Read,27776,27792,P14T04C05,0.3310845699161291
Read,27792,27808,P14T04C05,0.3310845699161291
Read,27808,27824,P14T04C05,0.3310845699161291
Read,27824,27840,P14T04C05,0.3310845699161291
Read,27840,27856,P14T04C05,0.3310845699161291
Watch_TV,27856,27872,P14T04C05,4.5349616557359695
Watch_TV,27872,27888,P14T04C05,4.5349616557359695
Read,27888,27904,P14T04C05,0.3310845699161291
Read,27904,27920,P14T04C05,0.3310845699161291
Read,27920,27936,P14T04C05,0.3310845699161291
Watch_TV,27936,27952,P14T04C05,4.5349616557359695
Read,27952,27968,P14T04C05,0.3310845699161291
Watch_TV,27968,27984,P14T04C05,4.5349616557359695
Watch_TV,27984,28000,P14T04C05,4.5349616557359695
Watch_TV,28000,28016,P14T04C05,4.5349616557359695
Watch_TV,28016,28032,P14T04C05,4.5349616557359695
Watch_TV,28032,28048,P14T04C05,4.5349616557359695
Watch_TV,28048,28064,P14T04C05,4.5349616557359695
Watch_TV,28064,28080,P14T04C05,4.5349616557359695
Watch_TV,28080,28096,P14T04C05,4.5349616557359695
Watch_TV,28096,28112,P14T04C05,4.5349616557359695
Watch_TV,28112,28128,P14T04C05,4.5349616557359695
Watch_TV,28128,28144,P14T04C05,4.5349616557359695
Watch_TV,28144,28160,P14T04C05,4.5349616557359695
Watch_TV,28160,28176,P14T04C05,4.5349616557359695
Watch_TV,28176,28192,P14T04C05,4.5349616557359695
Watch_TV,28192,28208,P14T04C05,4.5349616557359695
Watch_TV,28208,28224,P14T04C05,4.5349616557359695
Watch_TV,28224,28240,P14T04C05,4.5349616557359695
Watch_TV,28240,28256,P14T04C05,4.5349616557359695
Watch_TV,28256,28272,P14T04C05,4.5349616557359695
Watch_TV,28272,28288,P14T04C05,4.5349616557359695
Watch_TV,28288,28304,P14T04C05,4.5349616557359695
Watch_TV,28304,28320,P14T04C05,4.5349616557359695
Watch_TV,28320,28336,P14T04C05,4.5349616557359695
Watch_TV,28336,28352,P14T04C05,4.5349616557359695
Watch_TV,28352,28368,P14T04C05,4.5349616557359695
Watch_TV,28368,28384,P14T04C05,4.5349616557359695
Watch_TV,28384,28400,P14T04C05,4.5349616557359695
Watch_TV,28400,28416,P14T04C05,4.5349616557359695
Watch_TV,28416,28432,P14T04C05,4.5349616557359695
Read,28432,28448,P14T04C05,0.3310845699161291
Read,28448,28464,P14T04C05,0.3310845699161291
Read,28464,28480,P14T04C05,0.3310845699161291
Read,28480,28496,P14T04C05,0.3310845699161291
Read,28496,28512,P14T04C05,0.3310845699161291
Read,28512,28528,P14T04C05,0.3310845699161291
Read,28528,28544,P14T04C05,0.3310845699161291
Read,28544,28560,P14T04C05,0.3310845699161291
Read,28560,28576,P14T04C05,0.3310845699161291
Read,28576,28592,P14T04C05,0.3310845699161291
Read,28592,28608,P14T04C05,0.3310845699161291
Read,28608,28624,P14T04C05,0.3310845699161291
Read,28624,28640,P14T04C05,0.3310845699161291
Read,28640,28656,P14T04C05,0.3310845699161291
Read,28656,28672,P14T04C05,0.3310845699161291
Read,28672,28688,P14T04C05,0.3310845699161291
Read,28688,28704,P14T04C05,0.3310845699161291
Read,28704,28720,P14T04C05,0.3310845699161291
Read,28720,28736,P14T04C05,0.3310845699161291
Read,28736,28752,P14T04C05,0.3310845699161291
Read,28752,28768,P14T04C05,0.3310845699161291
Read,28768,28784,P14T04C05,0.3310845699161291
Read,28784,28800,P14T04C05,0.3310845699161291
Read,28800,28816,P14T04C05,0.3310845699161291
Read,28816,28832,P14T04C05,0.3310845699161291
Read,28832,28848,P14T04C05,0.3310845699161291
Read,28848,28864,P14T04C05,0.3310845699161291
Read,28864,28880,P14T04C05,0.3310845699161291
Read,28880,28896,P14T04C05,0.3310845699161291
Read,28896,28912,P14T04C05,0.3310845699161291
Read,28912,28928,P14T04C05,0.3310845699161291
Read,28928,28944,P14T04C05,0.3310845699161291
Read,28944,28960,P14T04C05,0.3310845699161291
Read,28960,28976,P14T04C05,0.3310845699161291
Read,28976,28992,P14T04C05,0.3310845699161291
Read,28992,29008,P14T04C05,0.3310845699161291
Read,29008,29024,P14T04C05,0.3310845699161291
Read,29024,29040,P14T04C05,0.3310845699161291
Read,29040,29056,P14T04C05,0.3310845699161291
Read,29056,29072,P14T04C05,0.3310845699161291
Read,29072,29088,P14T04C05,0.3310845699161291
Read,29088,29104,P14T04C05,0.3310845699161291
Read,29104,29120,P14T04C05,0.3310845699161291
Read,29120,29136,P14T04C05,0.3310845699161291
Read,29136,29152,P14T04C05,0.3310845699161291
Read,29152,29168,P14T04C05,0.3310845699161291
Read,29168,29184,P14T04C05,0.3310845699161291
Read,29184,29200,P14T04C05,0.3310845699161291
Read,29200,29216,P14T04C05,0.3310845699161291
Read,29216,29232,P14T04C05,0.3310845699161291
Read,29232,29248,P14T04C05,0.3310845699161291
Read,29248,29264,P14T04C05,0.3310845699161291
Read,29264,29280,P14T04C05,0.3310845699161291
Read,29280,29296,P14T04C05,0.3310845699161291
Read,29296,29312,P14T04C05,0.3310845699161291
Read,29312,29328,P14T04C05,0.3310845699161291
Read,29328,29344,P14T04C05,0.3310845699161291
Read,29344,29360,P14T04C05,0.3310845699161291
Read,29360,29376,P14T04C05,0.3310845699161291
Read,29376,29392,P14T04C05,0.3310845699161291
Read,29392,29408,P14T04C05,0.3310845699161291
Read,29408,29424,P14T04C05,0.3310845699161291
Read,29424,29440,P14T04C05,0.3310845699161291
Read,29440,29456,P14T04C05,0.3310845699161291
Read,29456,29472,P14T04C05,0.3310845699161291
Read,29472,29488,P14T04C05,0.3310845699161291
Read,29488,29504,P14T04C05,0.3310845699161291
Read,29504,29520,P14T04C05,0.3310845699161291
Read,29520,29536,P14T04C05,0.3310845699161291
Read,29536,29552,P14T04C05,0.3310845699161291
Read,29552,29568,P14T04C05,0.3310845699161291
Read,29568,29584,P14T04C05,0.3310845699161291
Read,29584,29600,P14T04C05,0.3310845699161291
Read,29600,29616,P14T04C05,0.3310845699161291
Read,29616,29632,P14T04C05,0.3310845699161291
Read,29632,29648,P14T04C05,0.3310845699161291
Read,29648,29664,P14T04C05,0.3310845699161291
Read,29664,29680,P14T04C05,0.3310845699161291
Read,29680,29696,P14T04C05,0.3310845699161291
Read,29696,29712,P14T04C05,0.3310845699161291
Read,29712,29728,P14T04C05,0.3310845699161291
Read,29728,29744,P14T04C05,0.3310845699161291
Read,29744,29760,P14T04C05,0.3310845699161291
Read,29760,29776,P14T04C05,0.3310845699161291
Read,29776,29792,P14T04C05,0.3310845699161291
Read,29792,29808,P14T04C05,0.3310845699161291
Read,29808,29824,P14T04C05,0.3310845699161291
Read,29824,29840,P14T04C05,0.3310845699161291
Read,29840,29856,P14T04C05,0.3310845699161291
Read,29856,29872,P14T04C05,0.3310845699161291
Read,29872,29888,P14T04C05,0.3310845699161291
Read,29888,29904,P14T04C05,0.3310845699161291
Read,29904,29920,P14T04C05,0.3310845699161291
Read,29920,29936,P14T04C05,0.3310845699161291
Read,29936,29952,P14T04C05,0.3310845699161291
Read,29952,29968,P14T04C05,0.3310845699161291
Read,29968,29984,P14T04C05,0.3310845699161291
Read,29984,30000,P14T04C05,0.3310845699161291
Read,30000,30016,P14T04C05,0.3310845699161291
Read,30016,30032,P14T04C05,0.3310845699161291
Read,30032,30048,P14T04C05,0.3310845699161291
Read,30048,30064,P14T04C05,0.3310845699161291
Read,30064,30080,P14T04C05,0.3310845699161291
Read,30080,30096,P14T04C05,0.3310845699161291
Read,30096,30112,P14T04C05,0.3310845699161291
Read,30112,30128,P14T04C05,0.3310845699161291
Read,30128,30144,P14T04C05,0.3310845699161291
Read,30144,30160,P14T04C05,0.3310845699161291
Read,30160,30176,P14T04C05,0.3310845699161291
Read,30176,30192,P14T04C05,0.3310845699161291
Read,30192,30208,P14T04C05,0.3310845699161291
Read,30208,30224,P14T04C05,0.3310845699161291
Read,30224,30240,P14T04C05,0.3310845699161291
Read,30240,30256,P14T04C05,0.3310845699161291
Read,30256,30272,P14T04C05,0.3310845699161291
Read,30272,30288,P14T04C05,0.3310845699161291
Read,30288,30304,P14T04C05,0.3310845699161291
Read,30304,30320,P14T04C05,0.3310845699161291
Read,30320,30336,P14T04C05,0.3310845699161291
Read,30336,30352,P14T04C05,0.3310845699161291
Read,30352,30368,P14T04C05,0.3310845699161291
Read,30368,30384,P14T04C05,0.3310845699161291
Read,30384,30400,P14T04C05,0.3310845699161291
Read,30400,30416,P14T04C05,0.3310845699161291
Watch_TV,30416,30432,P14T04C05,4.5349616557359695
Read,30432,30448,P14T04C05,0.3310845699161291
Watch_TV,30448,30464,P14T04C05,4.5349616557359695
Watch_TV,30464,30480,P14T04C05,4.5349616557359695
Watch_TV,30480,30496,P14T04C05,4.5349616557359695
Read,30496,30512,P14T04C05,0.3310845699161291
Watch_TV,30512,30528,P14T04C05,4.5349616557359695
Drink.From_cup,30528,30544,P14T04C05,0.21005054004490376
Drink.From_cup,30544,30560,P14T04C05,0.21005054004490376
Watch_TV,30560,30576,P14T04C05,4.5349616557359695
Watch_TV,30576,30592,P14T04C05,4.5349616557359695
Watch_TV,30592,30608,P14T04C05,4.5349616557359695
